list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
1325000.0,0.0,2017,0.0,1285000,3.0,2.0,50965.0,2573.0,5.0,Unknown,9.0,2.0,3.0,single_family,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
192000.0,7900.0,1972,0.0,190000,1.0,2.0,871.0,1296.0,3.0,condo,2.0,2.0,3.0,condos,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,401295.04950495047,407687.4213836478
165900.0,9000.0,1978,0.0,165000,1.0,1.0,251094.94678872835,1445.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,268187.8612716763,268187.8612716763
159000.0,0.0,1962,0.0,150000,2.0,0.0,67954.0,1833.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,184091.8260869565,184091.8260869565
389000.0,0.0,1985,0.0,392000,2.0,0.0,4953.0,1131.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,515332.68152866245,501924.4437869823
425000.0,10000.0,1972,0.0,415000,3.0,2.0,251094.94678872835,3656.0,5.0,Unknown,0.0,2.0,4.0,single_family,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,268187.8612716763,268187.8612716763
450000.0,0.0,1929,0.0,450000,3.0,0.0,7405.0,3834.0,3.0,Unknown,3.0,1.0,7.0,multi_family,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
294900.0,0.0,1992,1.0,295000,1.0,0.0,9560.0,1861.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,326226.72955974843,326226.72955974843
0.0,0.0,1968,0.0,120000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
225000.0,0.0,1900,0.0,225000,1.8874299001504582,0.0,1307.0,1980.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,233115.7100591716,233115.7100591716
459990.0,9910.0,2000,0.0,436000,3.0,0.0,1065.0,1418.0,3.0,townhouse,2.0,1.0,2.0,townhomes,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
319999.0,0.0,2007,0.0,319999,2.0,1.0,3920.0,2081.0,3.0,townhouse,1.0,2.0,3.0,townhomes,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,312899.2363636364,312899.2363636364
59000.0,0.0,1968,0.0,38500,1.0,0.0,5663.0,1560.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
29900.0,0.0,2015,0.0,29900.0,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
229900.0,9100.0,1912,0.0,220000,1.0,1.0,1799.0,1632.0,2.0,townhouse,0.0,3.0,4.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,196800.0,258101.19047619047
349000.0,0.0,2003,1.0,349000,2.0,0.0,3478.0,2424.0,3.0,townhouse,2.0,1.0,3.0,townhomes,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,326226.72955974843,326226.72955974843
497000.0,0.0,1989,0.0,465000,2.0,0.0,4726.0,1284.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,515332.68152866245,501924.4437869823
434500.0,5000.0,1993,0.0,421000,3.0,1.0,15682.0,2461.0,4.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,262678.83974358975,259024.21739130435
329900.0,0.0,1930,0.0,345000,2.0,0.0,3202.0,1542.0,2.0,Unknown,1.0,2.0,4.0,single_family,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,476079.1176470588,471298.13291139243
875000.0,0.0,1900,0.0,891000,3.0,0.0,4540.0,3601.0,3.0,Unknown,0.0,6.0,7.0,multi_family,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,803486.6666666666,803486.6666666666
325000.0,0.0,1926,1.0,325000,1.0,0.0,5053.0,1453.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,360739.2715231788,374157.2392638037
199950.0,0.0,1977,0.0,150000,2.0,1.0,251094.94678872835,2124.0,3.0,Unknown,2.0,2.0,4.0,single_family,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
629900.0,0.0,1910,0.0,610000,1.0,0.0,640.0,643.0,1.0,condo,0.0,1.0,2.0,condos,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,803486.6666666666,803486.6666666666
172000.0,9900.0,1999,0.0,172000,2.0,0.0,12632.0,1137.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,299846.65838509315,299846.65838509315
340000.0,10000.0,1965,0.0,335000,1.0,0.0,470.0,470.0,1.0,condo,0.0,1.0,1.0,condos,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,803486.6666666666,803486.6666666666
69000.0,0.0,1973,0.0,69000,1.0,0.0,251094.94678872835,1012.0,1.0,condo,0.0,2.0,2.0,condos,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,262678.83974358975,259024.21739130435
230000.0,0.0,1980,0.0,210000,1.0,1.0,6043.0,1028.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,326226.72955974843,326226.72955974843
0.0,0.0,1968,0.0,710000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785432.5581395349,758990.0
225000.0,0.0,1900,0.0,220000,1.0,0.0,3964.0,788.0,1.0,Unknown,1.0,1.0,0.0,single_family,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,360739.2715231788,374157.2392638037
299999.0,22501.0,1920,0.0,305000,2.0,0.0,16553.0,2324.0,2.0,Unknown,0.0,3.0,4.0,single_family,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,233115.7100591716,233115.7100591716
320000.0,0.0,1972,0.0,292000,2.0,1.0,7865.0,2004.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,401295.04950495047,407687.4213836478
379999.0,19901.0,1921,0.0,350000,3.0,0.0,6098.0,3804.0,3.0,Unknown,0.0,1.0,9.0,multi_family,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
149900.0,0.0,1985,0.0,149900,2.0,0.0,4792.0,1064.0,2.0,townhouse,0.0,2.0,3.0,townhomes,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,312899.2363636364,312899.2363636364
483900.0,0.0,2016,0.0,490000,2.0,1.0,251094.94678872835,1451.0,3.0,condo,2.0,3.0,2.0,condos,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
0.0,0.0,1968,0.0,656700,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
195000.0,0.0,1956,0.0,187000,1.0,0.0,10454.0,1076.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,326226.72955974843,326226.72955974843
494900.0,0.0,1910,0.0,494000,2.0,1.0,19602.0,1935.0,3.0,Unknown,1.0,2.0,4.0,single_family,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,436298.79190751445,436298.79190751445
529900.0,10000.0,1981,0.0,500000,2.0,0.0,125453.0,1502.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,566010.9941520467,566010.9941520467
359900.0,0.0,1900,0.0,360000,2.0,1.0,10019.0,2074.0,3.0,Unknown,0.0,1.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
1649000.0,100000.0,1904,0.0,1560000,2.0,0.0,251094.94678872835,1450.0,2.0,condo,0.0,1.0,3.0,condos,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,803486.6666666666,803486.6666666666
165000.0,4900.0,1957,0.0,162000,2.0,0.0,11761.0,1446.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
119900.0,0.0,1968,0.0,125000,1.0,0.0,87120.0,1161.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,268187.8612716763,268187.8612716763
224950.0,0.0,2001,0.0,245000,2.0,0.0,8276.0,1002.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,457421.4770642202,410727.3
390000.0,0.0,1964,0.0,390000,2.0,0.0,7405.0,1824.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,617180.384180791,617180.384180791
76000.0,0.0,1968,0.0,76000,1.8874299001504582,0.0,5663.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
99990.0,0.0,1953,0.0,107000,1.0,0.0,871.0,1222.0,1.0,townhouse,1.0,2.0,3.0,townhomes,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,233115.7100591716,233115.7100591716
0.0,0.0,1968,0.0,378000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
180000.0,0.0,1984,0.0,162000,2.0,0.0,6098.0,1539.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,184091.8260869565,184091.8260869565
250000.0,10000.0,1960,0.0,250000,1.0,1.0,6822.0,2306.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,312899.2363636364,312899.2363636364
129950.0,5000.0,1998,0.0,122000,2.0,0.0,251094.94678872835,891.0,2.0,Unknown,0.0,1.0,3.0,mobile,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122000.0,501924.4437869823
525000.0,0.0,2007,0.0,510000,3.0,1.0,21970.0,4182.0,4.0,Unknown,4.0,1.0,3.0,single_family,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,312899.2363636364,312899.2363636364
349500.0,0.0,1950,0.0,389500,2.0,0.0,7841.0,1431.0,2.0,Unknown,0.0,1.0,4.0,single_family,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,342579.24528301886,410727.3
499500.0,400.0,2019,1.0,485000,1.0,0.0,12009.0,1840.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,455785.3850931677,455716.14024390245
300000.0,0.0,1957,0.0,300000,1.0,1.0,19166.0,1432.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,434656.12903225806,434639.8843930636
269000.0,0.0,1993,0.0,269000,2.0,0.0,7405.0,1926.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,262678.83974358975,259024.21739130435
289000.0,0.0,1913,1.0,285000,1.0,0.0,4879.0,1379.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
0.0,0.0,1968,0.0,207000.0,1.8874299001504582,0.0,11436.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
77900.0,2000.0,1900,0.0,71500,1.0,0.0,871.0,1528.0,1.0,townhouse,0.0,3.0,4.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,233115.7100591716,233115.7100591716
325000.0,10000.0,1963,0.0,335000,2.0,1.0,47916.0,1850.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,312899.2363636364,312899.2363636364
476000.0,0.0,1985,0.0,468000,2.0,0.0,6098.0,1433.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,515332.68152866245,501924.4437869823
279900.0,0.0,1986,0.0,275000,2.0,1.0,9148.0,1300.0,3.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,233115.7100591716,233115.7100591716
259900.0,5000.0,1923,0.0,259900,2.0,1.0,9583.0,1684.0,3.0,Unknown,0.0,1.0,4.0,single_family,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
299900.0,5100.0,1920,0.0,295000,1.0,0.0,251094.94678872835,958.0,1.0,condo,1.0,1.0,1.0,condos,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,457421.4770642202,410727.3
999999.0,100001.0,1905,0.0,1000000,3.0,1.0,3600.0,4408.0,4.0,Unknown,1.0,3.0,11.0,multi_family,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,803486.6666666666,803486.6666666666
179900.0,15000.0,1999,0.0,179000,2.0,0.0,145490.0,1250.0,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,268187.8612716763,268187.8612716763
224900.0,4000.0,2007,0.0,220000,2.0,0.0,6970.0,1455.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,262678.83974358975,259024.21739130435
240000.0,0.0,2003,0.0,240000,2.0,1.0,2178.0,1364.0,3.0,townhouse,0.0,2.0,3.0,townhomes,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,490138.8111888112,504344.15204678365
139900.0,0.0,1981,0.0,148800,2.0,0.0,4792.0,1644.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,158230.3680981595,158230.3680981595
100000.0,0.0,1968,0.0,91000,1.8874299001504582,0.0,4792.0,2746.0,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
100000.0,0.0,1973,0.0,75000,2.0,0.0,8712.0,1537.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
1099900.0,0.0,2020,0.0,1090000,5.0,0.0,6000.0,3030.0,5.0,Unknown,2.0,2.0,5.0,single_family,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
233000.0,7000.0,1951,0.0,225000,1.0,0.0,10454.0,1299.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,233115.7100591716,233115.7100591716
1649000.0,100000.0,1904,0.0,1560000,2.0,0.0,251094.94678872835,1450.0,2.0,condo,0.0,1.0,3.0,condos,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,803486.6666666666,803486.6666666666
1175000.0,0.0,2015,0.0,1150000,4.0,1.0,6098.0,3314.0,5.0,Unknown,2.0,2.0,5.0,single_family,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
449900.0,37100.0,1979,0.0,422500,4.0,0.0,7841.0,2160.0,4.0,Unknown,11.0,1.0,4.0,multi_family,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,436298.79190751445,436298.79190751445
355000.0,10000.0,1923,0.0,350500,1.0,0.0,4791.0,1634.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,436298.79190751445,436298.79190751445
655000.0,5000.0,2000,0.0,637500,3.0,0.0,333887.0,3587.0,3.0,Unknown,2.0,2.0,4.0,single_family,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,268187.8612716763,268187.8612716763
1350000.0,0.0,1928,0.0,1410000,3.0,1.0,6098.0,3212.0,4.0,Unknown,2.0,3.0,5.0,single_family,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,476079.1176470588,471298.13291139243
50000.0,0.0,1966,0.0,45000,1.0,0.0,4356.0,1434.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
375000.0,0.0,1963,0.0,375000,2.0,0.0,11757.0,1448.0,2.0,Unknown,0.0,1.0,4.0,single_family,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,342579.24528301886,410727.3
23300.0,3200.0,1920,0.0,20700.0,1.0,0.0,5189.0,1252.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,137813.26470588235,137813.26470588235
244500.0,0.0,1976,0.0,245000,1.0,0.0,2444.0,755.0,1.0,condo,0.0,1.0,1.0,condos,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,515332.68152866245,501924.4437869823
849000.0,0.0,1920,0.0,825000,3.0,0.0,6600.0,3000.0,3.0,Unknown,1.0,6.0,7.0,multi_family,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,803486.6666666666,803486.6666666666
405000.0,0.0,2015,0.0,360000,3.0,0.0,7085.0,2683.0,3.0,Unknown,3.0,1.0,4.0,single_family,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,326226.72955974843,326226.72955974843
389900.0,0.0,1960,0.0,389900,2.0,0.0,7148.0,1363.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,552491.5066666667,536821.2795031056
339900.0,0.0,1965,0.0,340000,2.0,1.0,16988.0,3460.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,262678.83974358975,259024.21739130435
240000.0,0.0,1986,0.0,240000.0,2.0,0.0,11238.0,1470.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,137813.26470588235,137813.26470588235
370000.0,0.0,1935,0.0,360000,1.0,0.0,6297.0,526.0,1.0,condo,0.0,1.0,1.0,condos,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,803486.6666666666,803486.6666666666
195900.0,8000.0,2020,0.0,190000,2.0,1.0,2526.0,1517.0,3.0,townhouse,1.0,2.0,2.0,townhomes,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,268187.8612716763,268187.8612716763
209500.0,15000.0,1979,1.0,209500,1.0,0.0,251094.94678872835,943.0,2.0,condo,0.0,3.0,2.0,condos,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,455785.3850931677,455716.14024390245
379999.0,19901.0,1921,0.0,350000,3.0,0.0,6098.0,3804.0,3.0,Unknown,0.0,1.0,9.0,multi_family,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
400000.0,0.0,2015,0.0,400000,2.0,1.0,251094.94678872835,1746.0,3.0,condo,1.0,2.0,3.0,condos,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,347793.1034482759,258101.19047619047
313000.0,0.0,1895,0.0,300000,3.0,0.0,2178.0,2736.0,3.0,Unknown,0.0,1.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
599999.0,10001.0,2002,0.0,575000,3.0,0.0,5775.0,2231.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,515332.68152866245,501924.4437869823
250000.0,10000.0,1960,0.0,250000,1.0,1.0,6822.0,2306.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,312899.2363636364,312899.2363636364
529900.0,0.0,1941,0.0,529900,3.0,0.0,13068.0,1891.0,3.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,436298.79190751445,436298.79190751445
275000.0,0.0,1968,0.0,224825,1.8874299001504582,0.0,64226.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561072.0559006211,561072.0559006211
675000.0,0.0,1948,2.0,630000,1.8874299001504582,0.0,11413.0,2122.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
280000.0,0.0,1904,0.0,274500,1.8874299001504582,0.0,1307.0,2136.0,2.131203007518797,Unknown,0.0,1.0,3.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,233115.7100591716,233115.7100591716
169999.0,5000.0,1984,0.0,169000,2.0,0.0,10890.0,1804.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
225000.0,0.0,1976,0.0,228000,2.0,0.0,10890.0,1250.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,299846.65838509315,299846.65838509315
179000.0,0.0,1915,0.0,180000,1.0,1.0,1310.0,1228.0,2.0,townhouse,0.0,3.0,4.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,196800.0,258101.19047619047
699000.0,20000.0,2010,0.0,705000,3.0,0.0,1699.0,1700.0,3.0,condo,2.0,1.0,3.0,condos,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,490138.8111888112,504344.15204678365
195900.0,0.0,1985,0.0,210000,2.0,2.0,871.0,1824.0,4.0,townhouse,1.0,1.0,3.0,townhomes,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,262678.83974358975,259024.21739130435
249900.0,15000.0,1973,0.0,220000,1.0,1.0,6098.0,1428.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,220000.0,260400.45714285714
299000.0,0.0,1900,0.0,299000,1.0,0.0,1520.0,1560.0,1.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,457421.4770642202,410727.3
30000.0,0.0,1970,0.0,48500,1.0,0.0,6534.0,864.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
335000.0,0.0,1980,0.0,310000,1.0,0.0,7841.0,748.0,1.0,Unknown,0.0,1.0,1.0,single_family,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,566010.9941520467,566010.9941520467
183000.0,0.0,1997,0.0,194628,2.0,0.0,41382.0,1222.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,299846.65838509315,299846.65838509315
209000.0,0.0,1988,0.0,205000,2.0,1.0,251094.94678872835,1275.0,3.0,condo,0.0,1.0,2.0,condos,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,240325.1948051948,260400.45714285714
250000.0,8000.0,1978,0.0,258000,2.0,0.0,14375.0,2457.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
150000.0,10000.0,1952,0.0,145000,1.0,0.0,7405.0,1333.0,1.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
400000.0,9000.0,2008,0.0,390000,2.0,0.0,8930.0,1363.0,2.0,condo,2.0,1.0,2.0,condos,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,490138.8111888112,504344.15204678365
